Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9900,24169641,2.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,319277,2.0,0.0,2.4,0.0,0.0,0.0,2.4,0.0,2.0,0.0,0.0,0.0
2022-09-19,9961,8409344,2.0,0.0,7.18,0.0,0.0,0.0,7.18,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,539270,2.0,0.0,5.71,0.0,0.0,0.0,5.71,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,23429301,2.0,0.0,5.96,0.0,0.0,0.0,5.96,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,22920532,2.0,0.0,4.06,0.0,0.0,0.0,4.06,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,565408,2.0,0.0,0.0,2.7,0.0,0.0,2.7,0.0,0.0,2.0,0.0,0.0
2022-09-19,9961,12972832,2.0,0.0,4.98,0.0,0.0,0.0,4.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,1440627,2.0,0.0,2.17,0.0,0.0,0.0,2.17,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,24084543,2.0,0.0,5.19,0.0,0.0,0.0,5.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,6983688,2.0,0.0,1.94,0.0,0.0,0.0,1.94,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,40840,2.0,0.0,6.72,0.0,0.0,0.0,6.72,0.0,2.0,0.0,0.0,0.0
2022-09-19,9961,203562,2.0,0.0,2.9,0.0,0.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,24593915,2.0,0.0,1.9,0.0,0.0,0.0,1.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,16559726,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16847238,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19513464,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,9492117,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,14056931,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,20365276,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,13377742,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17507807,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8407710,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17464918,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21001722,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,12790341,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,3138237,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,16662892,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000860,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,14905947,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16519464,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90001584,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90000468,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17565490,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,20330965,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14331920,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000589,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,601922,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910040,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16108730,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24554826,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000569,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20365870,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000851,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20365474,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,19082734,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,56713,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000499,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,17464918,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18928739,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,56713,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000447,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13813050,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,18012542,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,17507757,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,17565490,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,20365441,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,11133105,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15921364,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,18668699,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90000759,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24563306,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,15921364,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90000797,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10864809,2.0,2.25,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,21812524,2.0,2.25,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,6089163,2.0,2.25,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002648,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,21784483,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10436947,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20030599,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000336,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16710683,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,14614424,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,14614424,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,13053798,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,8403917,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90000043,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,2685808,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24946634,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23655053,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23655087,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,10871572,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17823097,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,901330,2.0,2.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24074965,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16053696,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15897861,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,7390586,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90005308,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
